tree_type,scenario_family,scenario_family_detailed,canonical_scenario,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_elements,final_elements,insert_elements,prebuild_scale,measured_insert_scale,final_scale,scale_size,scale_label,raw_scenarios,run_ids,run_count,coverage_note,schema_variants,missing_optional_columns,source_files,insert_total_ns,insert_total_ns_p10,insert_total_ns_p90,insert_avg_ns,insert_avg_ns_p10,insert_avg_ns_p90,insert_mem_alloc_mb,insert_mem_alloc_mb_p10,insert_mem_alloc_mb_p90,insert_total_alloc_mb,insert_total_alloc_mb_p10,insert_total_alloc_mb_p90,insert_heap_objects,insert_heap_objects_p10,insert_heap_objects_p90,created_heap_objects,created_heap_objects_p10,created_heap_objects_p90,freed_heap_objects,freed_heap_objects_p10,freed_heap_objects_p90,net_live_heap_object_change,net_live_heap_object_change_p10,net_live_heap_object_change_p90,inclusion_proof_total_ns,inclusion_proof_total_ns_p10,inclusion_proof_total_ns_p90,inclusion_proof_gen_avg_ns,inclusion_proof_gen_avg_ns_p10,inclusion_proof_gen_avg_ns_p90,inclusion_proof_size_bytes,inclusion_proof_size_bytes_p10,inclusion_proof_size_bytes_p90,inclusion_proof_verify_avg_ns,inclusion_proof_verify_avg_ns_p10,inclusion_proof_verify_avg_ns_p90,exclusion_proof_total_ns,exclusion_proof_total_ns_p10,exclusion_proof_total_ns_p90,exclusion_proof_gen_avg_ns,exclusion_proof_gen_avg_ns_p10,exclusion_proof_gen_avg_ns_p90,exclusion_proof_size_bytes,exclusion_proof_size_bytes_p10,exclusion_proof_size_bytes_p90,exclusion_proof_verify_avg_ns,exclusion_proof_verify_avg_ns_p10,exclusion_proof_verify_avg_ns_p90,delete_total_ns,delete_total_ns_p10,delete_total_ns_p90,delete_avg_ns,delete_avg_ns_p10,delete_avg_ns_p90,delete_mem_alloc_mb,delete_mem_alloc_mb_p10,delete_mem_alloc_mb_p90,delete_total_alloc_mb,delete_total_alloc_mb_p10,delete_total_alloc_mb_p90,delete_heap_objects,delete_heap_objects_p10,delete_heap_objects_p90,deletes_created_heap_objects,deletes_created_heap_objects_p10,deletes_created_heap_objects_p90,deletes_freed_heap_objects,deletes_freed_heap_objects_p10,deletes_freed_heap_objects_p90,deletes_net_live_heap_object_change,deletes_net_live_heap_object_change_p10,deletes_net_live_heap_object_change_p90
avlhashtree,build_then_add_new,build_then_add_new,build_10k_then_add_2k_new,False,False,False,False,False,True,True,False,,,10000,12000,2000,10000,2000,12000,10000,10K,build_10k_then_add_2k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,4359686,4201555,4557436,2179,2100,2278,0.59,0.59,0.59,0.59,0.59,0.59,65730,65719,65743,16041,16036,16041,1001,1001,1001,15040,15035,15040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_10k_then_reinsert_2k_existing,False,False,False,False,False,False,False,True,,,10000,10000,2000,10000,2000,10000,10000,10K,build_10k_then_reinsert_2k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,3271446,3196656,3414313,1635,1598,1707,0.29,0.29,0.29,0.29,0.29,0.29,61803,61780,61813,12041,12039,12041,1001,1001,1001,11040,11038,11040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_10k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,10000,10000,0,10000,0,10000,10000,10K,exclusion_proof_only_after_10k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333544,257843,651208,666,515,1302,1672,1672,1672,4533,4167,5040,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_10k,False,False,True,False,False,False,False,False,,,0,10000,10000,0,10000,10000,10000,10K,insert_only_build_10k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,22721292,20133593,22844525,2272,2012,2284,2.44,2.43,2.44,2.93,2.92,2.93,56239,56203,56372,80060,80052,80066,24306,24174,24341,55758,55708,55886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_10k,True,True,True,False,False,False,False,False,,,0,10000,10000,0,10000,10000,10000,10K,prehashed_ordered_insert_only_10k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,19527532,18813478,19742745,1952,1881,1974,1.97,1.969,1.97,2.91,2.91,2.91,62962,62940,63027,80049,80046,80052,27708,27649,27727,52345,52322,52399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_10k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,10000,10000,0,10000,0,10000,10000,10K,proof_only_after_10k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,264538,209377,317189,528,419,634,1578,1573,1589,3971,3466,4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_50k_then_add_10k_new,False,False,False,False,False,True,True,False,,,50000,60000,10000,50000,10000,60000,50000,50K,build_50k_then_add_10k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,25751385,25451185,26301540,2574,2545,2630,2.91,2.91,2.91,2.91,2.91,2.91,325740,325729,325756,80039,80039,80041,5001,5001,5001,75038,75038,75040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_50k_then_reinsert_10k_existing,False,False,False,False,False,False,False,True,,,50000,50000,10000,50000,10000,50000,50000,50K,build_50k_then_reinsert_10k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,19754149,19465423,20233716,1974,1946,2023,1.39,1.39,1.39,1.39,1.39,1.39,305812,305792,305826,60039,60038,60041,5001,5001,5001,55038,55037,55040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_50k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,50000,50000,0,50000,0,50000,50000,50K,exclusion_proof_only_after_50k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1757782,1610272,2077102,702,644,830,1952,1952,1952,4908,4698,5157,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_50k,False,False,True,False,False,False,False,False,,,0,50000,50000,0,50000,50000,50000,50K,insert_only_build_50k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,124725310,116454606,127057196,2494,2329,2540,12.22,12.199,12.231,14.56,14.559000000000001,14.561,280887,280054,281334,400095,400090,400100,119701,119246,120527,280395,279553,280846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_50k,True,True,True,False,False,False,False,False,,,0,50000,50000,0,50000,50000,50000,50K,prehashed_ordered_insert_only_50k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,111254466,107662834,112054688,2224,2153,2240,11.844999999999999,11.481,11.87,14.53,14.52,14.53,266566,264149,267520,400052,400048,400060,134059,133091,141477,265995,258583,266958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,proof_only_after_build,proof_only_after_build,proof_only_after_50k_build_sample_5pct,False,False,False,True,False,False,False,False,5.0,5.0,50000,50000,0,50000,0,50000,50000,50K,proof_only_after_50k_build_sample_5pct,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1366300,1265334,1488472,546,506,595,1855,1855,1859,4123,4076,4210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_add_new,build_then_add_new,build_100k_then_add_20k_new,False,False,False,False,False,True,True,False,,,100000,120000,20000,100000,20000,120000,100000,100K,build_100k_then_add_20k_new,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,58635786,56082450,59629147,2932,2803,2981,5.81,5.81,5.81,5.81,5.81,5.81,650748,650729,650754,160041,160039,160041,10001,10001,10001,150040,150038,150040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,build_then_reinsert_existing,build_then_reinsert_existing,build_100k_then_reinsert_20k_existing,False,False,False,False,False,False,False,True,,,100000,100000,20000,100000,20000,100000,100000,100K,build_100k_then_reinsert_20k_existing,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,43102643,42130128,44863703,2154,2106,2243,2.76,2.76,2.76,2.76,2.76,2.76,610820,610798,610827,120041,120038,120041,10001,10001,10001,110040,110037,110040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_100k_build_sample_5pct,False,False,False,True,True,False,False,False,5.0,5.0,100000,100000,0,100000,0,100000,100000,100K,exclusion_proof_only_after_100k_build_sample_5pct,total_ref_7_exclusion_only_avl,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_avl.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3815807,3597731,6542162,763,719,1308,2069,2069,2069,5123,5059,5541,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
avlhashtree,insert_only_build,insert_only_build,insert_only_build_100k,False,False,True,False,False,False,False,False,,,0,100000,100000,0,100000,100000,100000,100K,insert_only_build_100k,total_ref_5_avl,10,multiple_rows_within_run,current,,total_ref_5_avl.csv,251984432,246434843,256484509,2519,2464,2564,24.66,24.639,24.672,29.05,29.038999999999998,29.051000000000002,571856,570918,572756,800096,800083,800103,228766,227867,229711,571330,570387,572233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
